,Unnamed: 0,County,List Price,Style,Beds,Bathrooms Full,Bathrooms Half,Levels/Stories,Fireplaces Total,Basement YN,Lot Size SqFt,Year Built,Close Date,Close Price,Concessions Amt 
990,990,Baltimore County,"$1,180,000 ",Victorian,5,3,1.0,3.0,1.0,Yes,40286.0,1999,7/19/2021,,
991,991,Montgomery County,"$1,195,000 ",Cape Cod,5,3,0.0,3.5,1.0,Yes,7325.0,1935,7/8/2021,,
992,992,Montgomery County,"$1,250,000 ",Colonial,5,4,1.0,3.0,2.0,Yes,211266.0,1993,7/9/2021,,
993,993,,"$1,280,786 ",Colonial,6,4,2.0,3.0,2.0,Yes,43079.0,2003,7/7/2021,,
994,994,Montgomery County,"$1,295,000 ",Colonial,6,4,1.0,3.0,1.0,Yes,18544.0,1983,7/30/2021,,
995,995,Montgomery County,"$1,300,000 ",Traditional,5,4,1.0,3.0,1.0,Yes,7200.0,2013,7/19/2021,,
996,996,Howard County,"$1,349,000 ",Colonial,5,4,,3.0,2.0,Yes,20289.0,2006,7/7/2021,,
997,997,Howard County,"$1,350,000 ",Colonial,5,5,1.0,3.0,2.0,Yes,40308.0,2007,7/27/2021,,
998,998,Howard County,"$1,375,000 ",Colonial,5,3,2.0,3.0,2.0,Yes,59677.0,1997,7/8/2021,,
999,999,,"$1,423,906 ",Traditional,4,5,1.0,3.0,1.0,Yes,5500.0,2021,7/30/2021,,
1000,1000,Montgomery County,"$1,449,900 ",Colonial,5,4,1.0,3.0,2.0,Yes,6565.0,1991,8/20/2021,,
1001,1001,Howard County,"$1,499,000 ",Colonial,5,5,1.0,3.0,1.0,Yes,53143.0,2008,7/30/2021,,
1002,1002,Montgomery County,"$1,499,900 ",Colonial,5,4,,3.0,1.0,Yes,8397.0,1940,7/16/2021,,
1003,1003,Montgomery County,"$1,549,900 ",Colonial,6,4,1.0,3.0,3.0,Yes,6246.0,2013,7/6/2021,,
1004,1004,Montgomery County,"$1,599,900 ",Colonial,5,5,2.0,3.0,2.0,Yes,20056.0,2005,7/30/2021,,
1005,1005,Montgomery County,"$1,749,900 ",Contemporary,6,5,1.0,4.0,1.0,Yes,6515.0,2021,7/31/2021,,
1006,1006,Montgomery County,"$1,799,000 ",Other,6,5,1.0,4.0,,Yes,3920.4,2021,12/31/2021,,
1007,1007,Montgomery County,"$1,899,000 ",Colonial,7,5,2.0,3.0,3.0,Yes,22808.0,2009,7/31/2021,,
1008,1008,Montgomery County,"$1,950,000 ","Dutch, Traditional",4,3,1.0,4.0,2.0,Yes,14535.0,1911,8/12/2021,,
1009,1009,Montgomery County,"$2,328,000 ",Contemporary,6,7,1.0,3.0,1.0,Yes,87120.0,2000,7/28/2021,,
1010,1010,Montgomery County,"$2,395,000 ",Prairie,6,5,2.0,5.0,2.0,Yes,9326.0,1957,8/12/2021,,
1011,1011,Montgomery County,"$2,395,000 ",Contemporary,6,5,3.0,3.0,3.0,Yes,17691.0,2009,8/2/2021,,
1012,1012,Montgomery County,"$2,452,500 ","Colonial, French",7,5,2.0,4.0,2.0,Yes,13464.0,1962,8/10/2021,,
1013,1013,Montgomery County,"$2,475,000 ",Colonial,5,5,2.0,3.0,3.0,Yes,87120.0,2003,7/20/2021,,
1014,1014,,"$2,499,000 ",Colonial,6,4,1.0,3.0,,Yes,87120.0,1986,7/9/2021,,
1015,1015,Howard County,"$2,500,000 ","Colonial, Ranch/Rambler",5,4,1.0,3.0,3.0,Yes,2647141.2,1992,8/31/2021,,
1016,1016,,"$2,595,000 ",Colonial,6,6,2.0,3.0,3.0,Yes,87556.0,1999,8/31/2021,,
